Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/14 6:24,16.6,49,6.7,99,6.5,5.3,7.2,7.2,251,991.6,991.6,0.0,0,0.0,0.0,0.5,4.0,5.1,509.0
2021/10/14 7:24,16.3,50,6.9,99,6.7,4.8,10.4,13.0,294,991.5,991.5,0.0,0,0.0,0.0,0.5,4.0,5.1,509.0
2021/10/14 8:24,16.0,51,6.8,99,6.6,6.8,4.3,5.4,266,991.4,991.4,9.9,0,0.3,0.3,0.8,4.3,5.4,509.3
2021/10/14 9:24,21.7,42,7.2,99,7.0,4.9,12.2,16.6,260,990.4,990.4,33.3,0,0.2,0.5,1.0,4.5,5.6,509.5
2021/10/14 10:24,23.3,40,7.7,99,7.5,5.9,10.1,13.0,284,990.6,990.6,49.4,0,0.3,0.8,1.3,4.8,5.9,509.8
2021/10/14 11:24,23.8,42,8.2,99,8.0,6.2,11.9,14.8,270,990.5,990.5,68.8,0,0.0,0.8,1.3,4.8,5.9,509.8
2021/10/14 12:24,25.6,40,8.6,99,8.4,7.5,7.2,9.4,302,990.0,990.0,82.8,0,0.0,0.8,1.3,4.8,5.9,509.8
2021/10/14 13:24,25.7,39,8.7,99,8.5,6.7,12.2,16.6,281,989.8,989.8,43.3,0,0.0,0.8,1.3,4.8,5.9,509.8
2021/10/14 14:24,25.0,40,9.3,99,9.1,7.6,10.8,14.8,286,989.8,989.8,68.5,0,0.0,0.8,1.3,4.8,5.9,509.8
2021/10/14 15:24,21.8,46,9.4,99,9.2,7.2,15.1,20.2,287,989.7,989.7,26.7,0,0.7,1.5,2.0,5.5,6.6,510.5
2021/10/14 16:24,20.5,49,9.9,99,9.7,8.6,9.7,14.8,284,989.3,989.3,11.6,0,0.0,1.5,2.0,5.5,6.6,510.5
2021/10/14 17:24,20.0,50,10.2,98,9.9,10.2,8.3,13.0,285,989.3,989.3,6.8,0,0.0,1.5,2.0,5.5,6.6,510.5
2021/10/14 18:24,19.5,51,10.2,98,9.9,10.2,11.9,14.8,276,989.2,989.2,0.0,0,0.3,1.8,2.3,5.8,6.9,510.8
2021/10/14 19:24,19.3,52,10.3,98,10.0,10.3,10.4,11.2,274,989.2,989.2,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/14 20:24,18.7,52,10.3,97,9.9,10.3,14.4,18.4,296,989.0,989.0,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/14 21:24,18.3,54,10.3,96,9.7,10.3,23.8,31.3,279,989.0,989.0,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/14 22:24,18.0,54,10.2,96,9.6,10.2,9.7,13.0,284,988.9,988.9,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/14 23:24,20.8,51,10.2,94,9.2,10.2,14.4,14.8,272,988.3,988.3,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/14 23:59,20.9,51,10.2,94,9.2,10.2,10.8,13.0,290,988.4,988.4,0.0,0,0.0,1.8,2.3,5.8,6.9,510.8
2021/10/15 0:00,20.9,51,10.2,94,9.2,10.2,10.8,13.0,290,988.4,988.4,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 0:24,22.5,48,10.1,94,9.1,10.1,16.2,20.2,283,987.9,987.9,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 1:24,20.8,50,9.9,93,8.8,7.8,15.5,18.4,290,987.5,987.5,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 2:24,19.8,53,10.1,92,8.9,10.1,10.1,11.2,285,987.4,987.4,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 3:24,19.6,54,10.1,91,8.7,10.1,10.1,14.8,265,986.6,986.6,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 4:24,18.4,53,10.2,90,8.6,10.2,13.0,18.4,224,986.0,986.0,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 5:24,17.8,53,10.1,89,8.3,10.1,9.7,11.2,295,985.7,985.7,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 6:24,17.3,54,10.2,87,8.1,10.2,4.7,5.4,275,985.3,985.3,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 7:24,17.0,54,10.4,85,8.0,10.4,4.0,5.4,198,984.9,984.9,0.0,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 8:24,16.8,54,10.5,84,7.9,10.5,7.9,9.4,262,984.7,984.7,8.1,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 9:24,16.8,54,10.7,84,8.1,10.7,6.1,7.2,233,984.5,984.5,13.8,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 10:24,16.8,54,12.1,81,8.9,12.1,6.1,9.4,191,984.3,984.3,125.7,1,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 11:24,19.2,53,13.4,75,9.1,13.4,16.2,20.2,300,983.3,983.3,218.9,2,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 12:24,23.8,46,14.1,67,8.0,14.1,21.2,29.5,276,982.8,982.8,177.3,1,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 13:24,21.9,49,13.7,67,7.7,13.7,16.9,20.2,301,982.8,982.8,86.2,0,0.0,1.8,0.0,5.8,6.9,510.8
2021/10/15 14:24,20.1,53,13.0,71,7.9,13.0,14.4,22.0,290,982.8,982.8,25.0,0,0.0,0.0,0.0,5.8,6.9,510.8
2021/10/15 15:24,20.3,53,12.9,72,8.0,12.9,19.8,23.8,289,982.7,982.7,6.4,0,0.0,0.0,0.0,5.8,6.9,510.8
2021/10/15 16:24,20.2,55,11.6,81,8.4,11.6,11.9,14.8,299,983.3,983.3,9.0,0,0.0,0.0,0.0,5.8,6.9,510.8
2021/10/15 17:24,22.4,51,9.8,93,8.7,9.8,1.8,1.8,156,984.0,984.0,1.7,0,0.0,0.0,0.0,5.8,6.9,510.8
2021/10/15 18:24,24.3,47,8.6,96,8.1,7.1,9.4,11.2,284,985.0,985.0,0.0,0,0.3,0.3,0.3,6.1,7.2,511.1
2021/10/15 19:24,21.6,52,8.3,96,7.8,6.2,12.2,13.0,291,986.0,986.0,0.0,0,0.0,0.3,0.3,6.1,7.2,511.1
2021/10/15 20:24,20.1,53,8.4,96,7.9,6.3,12.6,14.8,282,987.0,987.0,0.0,0,0.0,0.0,0.3,6.1,7.2,511.1
2021/10/15 21:24,20.4,53,7.6,97,7.2,6.2,7.9,9.4,263,987.6,987.6,0.0,0,0.0,0.0,0.3,6.1,7.2,511.1
2021/10/15 22:24,19.9,54,7.0,97,6.6,5.7,7.2,9.4,271,987.9,987.9,0.0,0,0.0,0.0,0.3,6.1,7.2,511.1
2021/10/15 23:24,23.6,48,6.9,96,6.4,6.9,0.4,1.8,179,987.8,987.8,0.0,0,0.0,0.0,0.3,6.1,7.2,511.1
2021/10/15 23:59,21.6,51,6.6,96,6.1,5.9,5.0,7.2,198,988.0,988.0,0.0,0,0.0,0.0,0.3,6.1,7.2,511.1
2021/10/16 0:00,21.6,51,6.6,96,6.1,5.9,5.0,7.2,198,988.0,988.0,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 0:24,22.3,51,6.5,95,5.7,6.5,4.7,5.4,246,988.2,988.2,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 1:24,20.7,52,6.0,97,5.6,6.0,0.0,0.0,176,988.5,988.5,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 2:24,19.8,54,5.6,97,5.2,5.6,0.0,0.0,161,988.8,988.8,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 3:24,18.8,53,4.6,98,4.3,4.6,0.0,0.0,167,988.9,988.9,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 4:24,18.0,52,4.7,99,4.5,4.7,4.3,5.4,218,989.0,989.0,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 5:24,17.4,51,3.9,99,3.7,3.9,0.0,0.0,178,989.6,989.6,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 6:24,17.0,51,3.3,99,3.1,3.3,0.0,0.0,178,989.8,989.8,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 7:24,16.7,51,4.4,99,4.2,4.4,0.0,0.0,178,990.1,990.1,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 8:24,16.4,51,4.9,99,4.7,4.9,0.4,1.8,188,990.6,990.6,20.3,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 9:24,16.4,51,6.0,95,5.2,6.0,3.2,5.4,187,991.0,991.0,77.1,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 10:24,16.3,51,6.9,95,6.1,5.7,6.5,7.2,234,991.7,991.7,77.1,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 11:24,16.4,52,7.9,91,6.6,7.9,4.3,5.4,207,991.4,991.4,189.9,1,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 12:24,16.8,52,9.8,86,7.6,9.1,6.5,11.2,281,991.7,991.7,206.8,2,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 13:24,16.5,53,9.9,84,7.3,9.1,6.8,7.2,281,991.3,991.3,137.0,1,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 14:24,16.6,53,10.7,81,7.6,10.7,0.0,0.0,172,990.9,990.9,104.9,1,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 15:24,16.5,53,9.6,82,6.7,8.8,6.8,7.2,270,990.8,990.8,115.3,1,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 16:24,20.1,49,12.0,73,7.3,12.0,3.6,3.6,212,990.4,990.4,120.9,1,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 17:24,20.7,48,10.0,84,7.4,10.0,0.0,0.0,187,990.1,990.1,16.3,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 18:24,20.6,50,8.1,94,7.1,8.1,0.0,0.0,187,990.3,990.3,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 19:24,19.4,53,7.1,96,6.6,7.1,1.8,1.8,186,990.5,990.5,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 20:24,19.3,51,7.2,93,6.1,7.2,0.0,0.0,186,990.4,990.4,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 21:24,18.7,51,7.0,93,5.9,7.0,0.0,0.0,165,990.2,990.2,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 22:24,18.1,51,6.8,93,5.7,6.8,0.4,1.8,183,990.3,990.3,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 23:24,21.6,47,6.5,96,6.0,6.5,0.0,0.0,184,990.2,990.2,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/16 23:59,23.9,43,6.3,96,5.8,6.3,3.6,3.6,190,989.9,989.9,0.0,0,0.0,0.0,0.0,6.1,7.2,511.1
2021/10/17 0:00,23.9,43,6.3,96,5.8,6.3,3.6,3.6,190,989.9,989.9,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 0:24,25.3,40,7.3,91,6.0,7.3,0.0,0.0,173,989.8,989.8,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 1:24,21.2,47,7.3,91,6.0,7.3,3.2,3.6,158,989.7,989.7,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 2:24,20.0,52,7.2,91,5.9,7.2,3.6,3.6,184,990.1,990.1,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 3:24,19.6,53,6.6,93,5.5,6.6,2.2,3.6,182,989.7,989.7,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 4:24,19.4,53,6.2,95,5.4,6.2,0.0,0.0,162,989.6,989.6,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 5:24,18.4,53,6.2,94,5.2,6.2,0.0,0.0,159,989.5,989.5,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 6:24,17.5,52,6.6,90,5.1,6.6,0.0,0.0,170,989.4,989.4,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 7:24,17.0,52,6.0,91,4.7,6.0,0.0,0.0,176,989.5,989.5,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 8:24,16.6,51,6.6,88,4.7,6.6,0.0,0.0,171,989.9,989.9,13.8,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 9:24,16.3,51,7.8,80,4.6,7.8,1.8,1.8,184,990.2,990.2,39.3,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 10:24,16.1,51,8.3,76,4.3,8.3,4.0,5.4,196,990.5,990.5,85.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 11:24,17.2,50,10.0,69,4.6,10.0,9.4,11.2,254,990.1,990.1,171.7,1,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 12:24,20.3,46,11.1,62,4.1,11.1,13.7,16.6,284,989.7,989.7,286.2,2,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 13:24,19.7,48,11.3,62,4.3,11.3,9.4,14.8,284,989.7,989.7,280.6,2,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 14:24,19.2,51,12.0,62,5.0,12.0,4.3,9.4,184,989.4,989.4,248.9,2,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 15:24,20.5,50,11.3,62,4.3,11.3,8.6,13.0,289,989.2,989.2,90.1,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 16:24,19.9,50,11.5,60,4.0,11.5,6.8,9.4,290,989.3,989.3,79.2,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 17:24,19.5,52,10.6,67,4.7,10.6,4.7,5.4,242,989.2,989.2,16.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 18:24,19.3,54,9.6,71,4.6,9.6,4.3,5.4,224,989.8,989.8,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 19:24,21.8,46,8.7,77,4.9,8.7,0.0,0.0,176,989.8,989.8,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 20:24,20.4,51,9.4,76,5.4,9.4,3.6,5.4,191,990.1,990.1,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 21:24,20.0,52,9.5,73,4.9,9.5,4.0,5.4,274,990.5,990.5,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 22:24,20.6,52,9.5,73,4.9,9.1,5.4,7.2,232,990.8,990.8,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 23:24,20.1,50,9.3,75,5.1,9.3,4.0,5.4,209,991.2,991.2,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/17 23:59,19.2,50,9.0,77,5.2,8.1,6.8,7.2,276,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/18 0:00,19.2,50,9.0,77,5.2,8.1,6.8,7.2,276,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/18 0:24,18.8,50,8.9,77,5.1,8.2,6.1,9.4,262,991.6,991.6,0.0,0,0.0,0.0,0.0,0.0,7.2,511.1
2021/10/18 1:24,18.0,51,8.2,82,5.3,7.1,7.2,7.2,267,991.9,991.9,0.0,0,0.2,0.2,0.2,0.2,7.4,511.3
2021/10/18 2:24,17.6,51,7.4,91,6.1,7.4,2.9,3.6,202,992.2,992.2,0.0,0,0.3,0.5,0.5,0.5,7.7,511.6
2021/10/18 3:24,17.2,52,7.1,93,6.0,7.1,3.6,5.4,208,992.1,992.1,0.0,0,0.0,0.5,0.5,0.5,7.7,511.6
2021/10/18 4:24,16.9,52,7.4,93,6.3,7.4,0.0,0.0,175,992.2,992.2,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 5:24,16.7,52,7.1,97,6.7,7.1,0.0,0.0,163,992.6,992.6,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 6:24,16.5,52,7.5,91,6.2,7.5,0.0,0.0,155,992.9,992.9,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 7:24,16.3,53,7.8,87,5.8,7.8,1.4,1.8,186,993.3,993.3,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 8:24,16.1,52,7.9,88,6.0,7.9,0.0,0.0,178,994.0,994.0,12.4,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 9:24,16.0,53,8.5,86,6.3,8.5,0.0,0.0,177,994.4,994.4,21.6,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 10:24,20.6,47,9.5,75,5.3,9.5,0.0,0.0,182,994.1,994.1,48.9,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 11:24,21.3,48,10.4,77,6.5,10.4,0.0,0.0,182,994.3,994.3,75.8,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 12:24,19.8,51,11.8,69,6.3,11.8,1.4,1.8,187,994.6,994.6,179.9,1,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 13:24,21.0,47,13.4,59,5.6,13.4,6.5,7.2,253,993.8,993.8,271.9,2,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 14:24,23.0,44,14.3,54,5.1,14.3,7.6,9.4,275,993.5,993.5,227.6,2,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 15:24,23.0,43,14.7,53,5.2,14.7,0.4,1.8,175,993.2,993.2,142.2,1,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 16:24,24.0,41,14.3,61,6.9,14.3,0.0,0.0,178,992.8,992.8,77.5,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 17:24,21.9,45,12.1,77,8.2,12.1,2.2,3.6,163,993.2,993.2,16.8,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 18:24,22.4,45,9.8,85,7.4,9.8,1.1,1.8,172,992.9,992.9,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 19:24,21.9,45,10.6,79,7.1,10.6,3.6,3.6,167,992.9,992.9,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 20:24,20.1,46,10.3,78,6.6,10.3,2.2,3.6,154,993.2,993.2,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 21:24,19.3,50,10.0,79,6.5,10.0,3.2,3.6,150,993.4,993.4,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 22:24,19.7,50,10.0,79,6.5,10.0,7.2,9.4,145,993.3,993.3,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 23:24,23.2,45,9.6,79,6.1,9.6,2.5,3.6,166,993.5,993.5,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 23:59,21.6,47,9.5,80,6.2,8.9,6.1,7.2,171,993.3,993.3,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/19 0:00,21.6,47,9.5,80,6.2,8.9,6.1,7.2,171,993.3,993.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 0:24,21.7,48,9.4,79,5.9,9.1,5.0,5.4,182,993.5,993.5,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 1:24,20.6,50,9.4,79,5.9,9.1,5.0,7.2,165,992.7,992.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 2:24,19.8,50,9.8,77,6.0,9.8,4.7,5.4,166,992.7,992.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 3:24,18.6,49,9.4,77,5.6,8.8,6.1,9.4,156,992.2,992.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 4:24,17.9,49,9.5,77,5.7,8.6,7.2,14.8,152,991.7,991.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 5:24,17.5,49,9.2,79,5.7,9.2,3.2,5.4,125,991.9,991.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 6:24,17.1,49,8.9,78,5.3,8.2,5.8,7.2,149,991.6,991.6,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 7:24,16.8,49,8.8,76,4.8,7.6,7.9,11.2,159,991.1,991.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 8:24,16.6,49,9.2,77,5.4,7.5,11.2,16.6,159,991.8,991.8,14.6,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 9:24,20.9,41,9.5,77,5.7,9.5,4.7,5.4,168,991.3,991.3,44.6,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 10:24,23.2,38,10.4,74,6.0,10.4,2.2,3.6,186,990.6,990.6,109.7,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 11:24,24.9,39,12.8,64,6.2,12.8,5.4,9.4,267,990.6,990.6,147.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 12:24,23.8,43,15.2,56,6.5,15.2,6.1,9.4,213,990.3,990.3,245.8,2,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 13:24,22.5,45,15.4,60,7.7,15.4,4.0,5.4,161,989.9,989.9,192.5,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 14:24,21.7,48,17.0,59,9.0,17.0,2.9,5.4,185,989.1,989.1,207.3,2,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 15:24,21.0,50,14.7,66,8.4,14.7,3.2,3.6,186,989.0,989.0,90.1,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 16:24,20.4,52,13.6,70,8.3,13.6,5.0,5.4,186,988.9,988.9,24.7,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 17:24,20.5,53,13.4,72,8.4,13.4,10.4,14.8,177,988.2,988.2,9.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 18:24,20.3,52,13.5,75,9.2,13.5,2.9,5.4,187,988.3,988.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 19:24,20.2,53,13.5,78,9.8,13.5,4.7,7.2,186,987.7,987.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 20:24,19.7,53,13.3,79,9.7,13.3,1.8,1.8,169,987.5,987.5,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 21:24,20.0,55,13.4,80,10.0,13.4,2.9,5.4,178,987.2,987.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 22:24,19.6,54,12.8,91,11.4,12.8,2.2,3.6,165,987.2,987.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 23:24,22.8,50,12.5,96,11.9,12.5,1.4,1.8,172,986.8,986.8,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 23:59,24.5,46,12.6,97,12.2,12.6,1.4,1.8,180,986.1,986.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 0:00,24.5,46,12.6,97,12.2,12.6,1.4,1.8,180,986.1,986.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 0:24,23.3,49,12.9,96,12.3,12.9,1.1,1.8,176,986.0,986.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 1:24,22.0,51,13.4,93,12.3,13.4,4.7,9.4,256,985.7,985.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 2:24,21.0,54,13.2,91,11.8,13.2,7.9,11.2,205,985.4,985.4,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 3:24,19.8,54,13.5,88,11.5,13.5,4.3,7.2,199,984.9,984.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 4:24,19.2,55,12.6,89,10.8,12.6,7.2,9.4,177,984.2,984.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 5:24,18.8,55,12.8,86,10.5,12.8,5.4,11.2,172,983.3,983.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 6:24,18.5,55,12.7,84,10.1,12.7,2.9,5.4,168,983.2,983.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 7:24,18.2,55,12.5,83,9.7,12.5,6.5,9.4,142,982.9,982.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 8:24,18.0,55,12.6,81,9.4,12.6,7.2,9.4,201,982.4,982.4,22.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 9:24,17.9,55,14.4,72,9.4,14.4,6.5,13.0,151,982.1,982.1,61.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 10:24,19.6,54,16.1,65,9.5,16.1,10.8,16.6,206,981.5,981.5,133.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 11:24,23.5,48,16.8,63,9.7,16.8,6.1,9.4,220,980.9,980.9,201.2,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 12:24,22.1,52,17.2,60,9.4,17.2,5.0,11.2,177,980.1,980.1,147.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 13:24,21.5,52,17.9,58,9.5,17.9,5.8,9.4,166,979.0,979.0,162.2,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 14:24,21.1,52,18.4,54,8.9,18.4,4.0,5.4,201,977.7,977.7,110.5,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 15:24,20.9,53,18.1,55,8.9,18.1,6.1,11.2,246,976.9,976.9,44.1,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 16:24,21.1,53,18.7,50,8.1,18.7,8.6,16.6,194,976.9,976.9,35.4,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 17:24,21.1,52,18.6,49,7.7,18.6,8.6,16.6,176,975.9,975.9,22.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 18:24,20.9,52,18.7,49,7.8,18.7,11.9,22.0,305,976.3,976.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 19:24,21.0,52,18.3,58,9.9,18.3,16.2,22.0,294,976.1,976.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 20:24,20.5,53,18.2,64,11.3,18.2,13.7,16.6,281,975.9,975.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 21:24,20.8,55,18.1,65,11.4,18.1,7.6,11.2,223,974.8,974.8,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 22:24,23.0,50,17.5,67,11.3,17.5,6.1,7.2,197,974.3,974.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 23:24,21.5,52,16.2,68,10.3,16.2,1.8,1.8,173,973.3,973.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
