time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/1 5:22,24.6,47,13.8,80,10.4,13.8,0.0,0.0,173,978.3,978.3,0.0,0,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 6:22,24.3,47,14.3,83,11.5,14.3,0.0,0.0,168,978.2,978.2,12.4,0,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 7:22,24.2,48,14.8,84,12.1,14.8,0.0,0.0,176,978.1,978.1,23.8,0,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 8:22,24.1,48,15.6,79,12.0,15.6,0.0,0.0,176,978.1,978.1,45.5,0,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 9:22,24.0,48,16.6,75,12.2,16.6,0.0,0.0,177,977.8,977.8,104.9,1,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 10:22,23.9,49,16.0,82,12.9,16.0,0.0,0.0,183,978.3,978.3,59.8,0,0.0,0.0,0.0,0.0,0.0,353.1
2021/8/1 11:22,24.4,51,15.4,93,14.2,15.4,0.0,0.0,180,978.5,978.5,53.3,0,1.2,1.2,1.2,1.2,1.2,354.3
2021/8/1 12:22,24.8,51,15.0,96,14.4,15.0,1.4,1.8,179,978.3,978.3,141.7,1,2.1,3.3,3.3,3.3,3.3,356.4
2021/8/1 13:22,24.5,52,15.5,91,14.1,15.5,0.0,0.0,178,978.0,978.0,183.0,1,0.7,4.0,4.0,4.0,4.0,357.1
2021/8/1 14:22,24.7,53,15.8,92,14.5,15.8,2.2,3.6,196,978.2,978.2,116.2,1,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 15:22,24.5,53,16.4,91,15.0,16.4,4.7,5.4,204,978.0,978.0,144.3,1,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 16:22,23.9,54,16.3,85,13.8,16.3,4.0,5.4,220,978.4,978.4,143.4,1,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 17:22,23.7,54,17.7,77,13.6,17.7,7.2,9.4,269,977.7,977.7,123.5,1,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 18:22,24.5,54,17.9,78,14.0,17.9,6.5,7.2,244,977.4,977.4,111.8,1,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 19:22,24.7,53,17.6,76,13.3,17.6,4.0,5.4,242,977.0,977.0,35.4,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 20:22,24.2,53,17.3,82,14.2,17.3,0.0,0.0,174,977.5,977.5,10.3,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 21:22,23.9,53,16.6,85,14.1,16.6,1.1,1.8,177,977.9,977.9,0.0,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 22:22,23.7,53,16.0,84,13.3,16.0,0.0,0.0,179,978.3,978.3,0.0,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 23:22,23.6,53,16.0,84,13.3,16.0,2.2,3.6,178,978.0,978.0,0.0,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/1 23:59,23.5,53,16.0,85,13.5,16.0,6.1,7.2,272,978.4,978.4,0.0,0,0.0,4.0,4.0,4.0,4.0,357.1
2021/8/2 0:00,23.5,53,16.0,85,13.5,16.0,6.1,7.2,272,978.4,978.4,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 0:22,23.4,53,15.3,88,13.3,15.3,4.3,5.4,220,978.5,978.5,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 1:22,23.6,54,14.6,89,12.8,14.6,7.2,11.2,248,978.4,978.4,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 2:22,23.5,53,13.8,91,12.4,13.8,1.4,1.8,192,978.8,978.8,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 3:22,23.2,53,13.7,90,12.1,13.7,8.6,11.2,273,978.6,978.6,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 4:22,22.9,53,13.7,89,11.9,13.7,6.5,7.2,284,978.8,978.8,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 5:22,22.8,53,13.5,91,12.1,13.5,8.6,9.4,280,979.5,979.5,0.0,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 6:22,22.7,53,13.7,92,12.5,13.7,5.8,7.2,272,980.5,980.5,2.5,0,0.0,4.0,0.0,4.0,4.0,357.1
2021/8/2 7:22,22.5,53,13.2,98,12.9,13.2,8.6,9.4,284,980.8,980.8,28.6,0,1.6,5.6,1.6,5.6,5.6,358.7
2021/8/2 8:22,22.4,53,13.9,98,13.6,13.9,6.1,7.2,215,980.9,980.9,48.5,0,0.0,5.6,1.6,5.6,5.6,358.7
2021/8/2 9:22,22.4,54,14.0,98,13.7,14.0,4.0,5.4,228,981.1,981.1,24.7,0,1.0,6.6,2.6,6.6,6.6,359.7
2021/8/2 10:22,22.4,54,13.9,99,13.7,13.9,8.6,11.2,275,981.5,981.5,55.4,0,2.8,9.4,5.4,9.4,9.4,362.5
2021/8/2 11:22,23.0,55,14.6,96,14.0,14.6,6.1,9.4,274,981.9,981.9,189.4,1,1.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 12:22,23.5,55,16.9,87,14.8,16.9,5.4,7.2,199,982.0,982.0,256.2,2,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 13:22,24.2,54,17.5,73,12.6,17.5,9.4,11.2,265,982.0,982.0,270.2,2,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 14:22,24.1,54,19.3,64,12.3,19.3,7.2,13.0,256,982.1,982.1,663.6,6,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 15:22,23.9,53,18.3,62,10.9,18.3,10.8,14.8,266,981.9,981.9,95.4,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 16:22,24.1,53,20.4,57,11.6,20.4,2.9,3.6,177,981.5,981.5,88.4,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 17:22,24.3,53,19.8,55,10.5,19.8,4.7,7.2,277,981.8,981.8,160.8,1,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 18:22,24.1,52,20.1,53,10.2,20.1,4.3,5.4,213,981.9,981.9,133.5,1,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 19:22,24.2,52,18.5,65,11.8,18.5,6.5,7.2,280,982.1,982.1,26.7,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 20:22,23.9,53,16.9,75,12.5,16.9,1.4,1.8,185,982.6,982.6,2.9,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 21:22,23.5,53,14.8,88,12.8,14.8,7.2,9.4,268,983.0,983.0,0.0,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 22:22,23.3,53,14.0,90,12.4,14.0,0.0,0.0,156,982.8,982.8,0.0,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 23:22,23.1,53,13.0,93,11.9,13.0,0.4,1.8,153,983.3,983.3,0.0,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/2 23:59,23.0,53,13.0,93,11.9,13.0,0.0,0.0,154,983.5,983.5,0.0,0,0.0,10.9,6.9,10.9,10.9,364.0
2021/8/3 0:00,23.0,53,13.0,93,11.9,13.0,0.0,0.0,154,983.5,983.5,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 0:22,23.0,53,12.8,93,11.7,12.8,0.4,1.8,164,983.7,983.7,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 1:22,22.9,53,11.7,97,11.3,11.7,0.0,0.0,181,983.7,983.7,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 2:22,23.0,53,11.6,96,11.0,11.6,0.0,0.0,174,983.5,983.5,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 3:22,22.6,53,12.0,97,11.6,12.0,0.0,0.0,163,983.3,983.3,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 4:22,22.3,53,13.2,91,11.8,13.2,0.4,1.8,161,983.8,983.8,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 5:22,22.1,53,13.5,90,11.9,13.5,0.0,0.0,177,983.8,983.8,0.0,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 6:22,22.0,53,13.4,89,11.6,13.4,2.2,3.6,181,983.7,983.7,9.9,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 7:22,21.8,53,14.7,86,12.4,14.7,0.0,0.0,166,983.9,983.9,50.2,0,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 8:22,21.9,53,16.6,81,13.3,16.6,4.7,5.4,254,984.0,984.0,224.6,2,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 9:23,22.1,53,17.5,77,13.4,17.5,6.5,7.2,252,984.1,984.1,420.7,4,0.0,10.9,0.0,10.9,10.9,364.0
2021/8/3 10:23,22.6,53,19.1,69,13.3,19.1,9.0,11.2,281,983.9,983.9,661.4,6,0.0,0.0,0.0,10.9,10.9,364.0
2021/8/3 11:23,22.9,54,18.8,71,13.4,18.8,0.0,0.0,175,983.9,983.9,173.4,1,0.0,0.0,0.0,10.9,10.9,364.0
2021/8/3 12:23,24.2,53,21.4,58,12.8,21.4,8.6,11.2,272,983.5,983.5,616.4,6,0.0,0.0,0.0,10.9,10.9,364.0
2021/8/3 13:23,24.2,53,20.8,58,12.2,20.8,0.7,3.6,195,983.2,983.2,130.9,1,0.0,0.0,0.0,10.9,10.9,364.0
2021/8/3 14:23,24.3,54,21.5,53,11.5,21.5,5.0,5.4,236,982.5,982.5,264.1,2,0.0,0.0,0.0,10.9,10.9,364.0
2021/8/3 15:23,23.8,53,13.4,91,12.0,13.4,2.2,3.6,165,982.6,982.6,40.2,0,2.3,2.3,2.3,13.2,13.2,366.3
2021/8/3 16:23,23.9,55,16.8,93,15.6,16.8,3.6,3.6,157,982.6,982.6,201.6,1,0.5,2.8,2.8,13.7,13.7,366.8
2021/8/3 17:23,24.0,56,17.5,90,15.8,17.5,3.6,5.4,158,982.1,982.1,154.7,1,0.0,2.8,2.8,13.7,13.7,366.8
2021/8/3 18:23,23.6,56,17.5,88,15.5,17.5,0.4,1.8,181,981.6,981.6,61.5,0,0.0,2.8,2.8,13.7,13.7,366.8
2021/8/3 19:23,23.5,56,16.4,94,15.3,16.4,0.0,0.0,154,981.7,981.7,19.9,0,0.0,2.8,2.8,13.7,13.7,366.8
2021/8/3 20:23,23.1,56,15.3,91,13.9,15.3,4.7,5.4,248,982.6,982.6,2.0,0,0.0,2.8,2.8,13.7,13.7,366.8
2021/8/3 21:23,22.8,56,13.7,97,13.3,13.7,0.0,0.0,179,982.7,982.7,0.0,0,1.3,4.1,4.1,15.0,15.0,368.1
2021/8/3 22:23,22.6,56,13.5,98,13.2,13.5,2.9,3.6,209,982.6,982.6,0.0,0,0.0,4.1,4.1,15.0,15.0,368.1
2021/8/3 23:23,22.4,56,13.3,98,13.0,13.3,5.8,7.2,249,982.8,982.8,0.0,0,0.0,4.1,4.1,15.0,15.0,368.1
2021/8/3 23:59,22.4,56,13.0,96,12.4,13.0,0.0,0.0,175,982.9,982.9,0.0,0,0.0,4.1,4.1,15.0,15.0,368.1
2021/8/4 0:00,22.4,56,13.0,96,12.4,13.0,0.0,0.0,175,982.9,982.9,0.0,0,0.0,4.1,0.0,15.0,15.0,368.1
2021/8/4 0:23,22.2,56,13.2,95,12.4,13.2,0.4,1.8,174,982.6,982.6,0.0,0,0.0,4.1,0.0,15.0,15.0,368.1
2021/8/4 1:23,22.1,55,11.9,99,11.7,11.9,0.0,0.0,184,983.0,983.0,0.0,0,0.2,4.3,0.2,15.2,15.2,368.3
2021/8/4 2:23,22.0,55,11.6,99,11.4,11.6,0.0,0.0,189,982.5,982.5,0.0,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 3:23,21.8,55,12.1,99,11.9,12.1,0.0,0.0,253,982.4,982.4,0.0,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 4:23,21.7,55,12.8,96,12.2,12.8,1.4,1.8,250,982.5,982.5,0.0,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 5:23,21.5,55,12.3,99,12.1,12.3,0.0,0.0,253,982.4,982.4,0.0,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 6:23,21.4,55,12.9,95,12.1,12.9,4.0,5.4,251,982.2,982.2,12.4,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 7:23,21.4,55,13.5,95,12.7,13.5,0.0,0.0,256,983.0,983.0,37.6,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 8:23,21.3,55,14.3,94,13.3,14.3,2.9,3.6,257,983.0,983.0,82.8,0,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 9:23,21.4,56,16.5,85,14.0,16.5,5.4,7.2,269,983.0,983.0,212.9,2,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 10:23,21.5,56,17.3,83,14.4,17.3,0.0,0.0,249,983.7,983.7,223.7,2,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 11:23,22.3,58,19.7,75,15.2,19.7,0.4,1.8,246,983.1,983.1,420.7,4,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 12:23,22.9,57,19.2,71,13.8,19.2,1.8,1.8,238,982.8,982.8,163.4,1,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 13:23,22.8,57,18.9,74,14.2,18.9,0.4,1.8,234,982.7,982.7,194.2,1,0.0,4.3,0.2,15.2,15.2,368.3
2021/8/4 14:23,22.8,58,18.1,87,15.9,18.1,0.0,0.0,244,982.9,982.9,230.2,2,0.5,5.1,1.0,16.0,16.0,369.1
2021/8/4 15:23,23.0,59,16.8,95,16.0,16.8,0.0,0.0,238,982.4,982.4,167.8,1,4.3,9.4,5.3,20.3,20.3,373.4
2021/8/4 16:23,23.3,59,18.0,92,16.7,18.0,0.4,1.8,233,982.3,982.3,90.6,0,0.2,9.6,5.5,20.5,20.5,373.6
2021/8/4 17:23,23.3,60,17.5,94,16.4,17.5,0.0,0.0,237,982.4,982.4,103.6,1,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 18:23,23.0,60,18.1,88,16.0,18.1,0.0,0.0,236,982.0,982.0,119.2,1,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 19:23,23.0,59,17.6,91,16.1,17.6,2.2,3.6,229,982.1,982.1,43.3,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 20:23,22.4,60,15.9,96,15.3,15.9,1.4,1.8,229,981.8,981.8,7.3,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 21:23,22.1,60,14.7,99,14.5,14.7,1.1,1.8,231,981.9,981.9,0.0,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 22:23,21.9,60,14.9,98,14.6,14.9,1.8,1.8,230,982.1,982.1,0.0,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 23:23,21.8,61,14.4,99,14.2,14.4,1.8,1.8,228,981.7,981.7,0.0,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/4 23:59,21.9,61,14.4,98,14.1,14.4,1.8,1.8,228,981.6,981.6,0.0,0,0.0,9.6,5.5,20.5,20.5,373.6
2021/8/5 0:00,21.9,61,14.4,98,14.1,14.4,1.8,1.8,228,981.6,981.6,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 0:23,22.2,61,14.5,97,14.1,14.5,1.1,1.8,229,981.6,981.6,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 1:23,22.5,60,13.8,99,13.6,13.8,0.0,0.0,236,981.2,981.2,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 2:23,22.6,60,14.6,97,14.2,14.6,1.8,1.8,216,981.1,981.1,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 3:23,22.5,59,14.8,96,14.2,14.8,1.8,1.8,273,980.5,980.5,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 4:23,22.0,60,14.4,97,14.0,14.4,1.4,1.8,271,980.4,980.4,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 5:23,21.6,60,14.5,97,14.1,14.5,3.6,3.6,273,980.1,980.1,0.0,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 6:23,21.4,60,14.7,98,14.4,14.7,1.1,1.8,271,980.0,980.0,19.9,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 7:23,21.3,60,15.7,95,14.9,15.7,4.7,5.4,263,979.6,979.6,50.6,0,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 8:23,21.3,60,16.7,90,15.0,16.7,4.7,7.2,130,979.5,979.5,157.8,1,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 9:23,21.5,60,18.1,85,15.5,18.1,2.9,3.6,146,979.8,979.8,331.7,3,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 10:23,21.8,60,19.3,78,15.4,19.3,6.1,7.2,159,979.4,979.4,335.6,3,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 11:23,22.2,61,19.7,75,15.2,19.7,7.2,7.2,118,979.2,979.2,326.6,3,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 12:23,23.1,59,20.6,69,14.7,20.6,8.3,11.2,75,978.5,978.5,356.4,3,0.0,9.6,0.0,20.5,20.5,373.6
2021/8/5 13:23,22.7,60,17.3,92,16.0,17.3,4.0,5.4,119,978.9,978.9,63.2,0,0.3,9.9,0.3,20.8,20.8,373.9
2021/8/5 14:23,23.1,61,18.5,81,15.2,18.5,1.1,1.8,157,978.4,978.4,101.0,1,0.0,10.1,0.5,21.0,21.0,374.1
2021/8/5 15:23,22.9,60,17.6,85,15.1,17.6,2.2,3.6,119,978.0,978.0,111.8,1,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 16:23,23.1,60,17.0,87,14.9,17.0,2.5,3.6,144,978.2,978.2,122.3,1,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 17:23,23.1,60,17.7,84,15.0,17.7,0.0,0.0,165,978.1,978.1,146.1,1,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 18:23,22.9,61,17.8,86,15.4,17.8,2.2,3.6,147,977.9,977.9,79.7,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 19:23,23.1,60,17.6,85,15.1,17.6,0.0,0.0,154,977.6,977.6,38.5,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 20:23,22.9,61,16.3,91,14.9,16.3,2.5,3.6,148,978.1,978.1,4.7,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 21:23,22.3,61,15.4,94,14.4,15.4,1.4,1.8,155,977.8,977.8,0.0,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 22:23,22.5,61,14.8,98,14.5,14.8,1.8,1.8,147,977.8,977.8,0.0,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 23:23,22.2,61,14.9,99,14.7,14.9,0.4,1.8,152,977.4,977.4,0.0,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/5 23:59,22.1,62,14.1,99,13.9,14.1,0.0,0.0,153,977.3,977.3,0.0,0,0.0,0.0,0.5,21.0,21.0,374.1
2021/8/6 0:00,22.1,62,14.1,99,13.9,14.1,0.0,0.0,153,977.3,977.3,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 0:23,22.2,62,13.7,99,13.5,13.7,1.1,1.8,161,977.2,977.2,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 1:23,22.6,61,14.2,99,14.0,14.2,1.4,1.8,182,977.1,977.1,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 2:23,22.8,60,14.6,92,13.4,14.6,1.4,1.8,188,976.8,976.8,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 3:23,22.9,60,14.7,94,13.7,14.7,2.2,3.6,201,976.8,976.8,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 4:23,22.7,60,14.1,95,13.3,14.1,0.0,0.0,163,976.3,976.3,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 5:23,22.1,60,13.4,96,12.8,13.4,0.0,0.0,160,976.3,976.3,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 6:23,21.7,60,12.2,96,11.6,12.2,0.0,0.0,155,976.2,976.2,14.3,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 7:23,21.5,59,14.0,93,12.9,14.0,0.0,0.0,157,975.9,975.9,50.6,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 8:23,21.4,59,17.5,69,11.8,17.5,0.0,0.0,175,976.0,976.0,172.1,1,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 9:24,21.5,58,18.5,64,11.6,18.5,1.4,1.8,164,976.6,976.6,170.0,1,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 10:24,21.5,58,19.1,61,11.4,19.1,4.7,5.4,129,976.5,976.5,191.2,1,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 11:24,22.2,57,21.2,53,11.3,21.2,3.6,5.4,102,976.3,976.3,372.1,3,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 12:24,23.4,54,22.4,51,11.8,22.4,7.9,11.2,109,976.0,976.0,639.8,6,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 13:24,23.8,53,23.5,43,10.2,23.5,13.0,16.6,289,975.6,975.6,690.0,6,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 14:24,23.7,53,24.4,43,11.0,24.4,4.0,5.4,199,975.0,975.0,727.9,7,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 15:24,23.0,54,21.9,58,13.3,21.9,9.4,13.0,229,974.7,974.7,208.5,2,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 16:24,23.0,56,18.9,73,14.0,18.9,0.0,0.0,163,975.5,975.5,33.3,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 17:24,23.4,57,19.1,81,15.8,19.1,0.0,0.0,175,975.8,975.8,72.4,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 18:24,23.5,58,18.7,79,15.0,18.7,0.0,0.0,165,975.3,975.3,25.9,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 19:24,23.3,59,18.1,81,14.8,18.1,5.4,5.4,225,975.6,975.6,15.5,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 20:24,22.8,59,17.7,87,15.5,17.7,1.1,1.8,176,975.6,975.6,2.9,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 21:24,22.5,60,17.0,90,15.3,17.0,3.6,3.6,195,975.8,975.8,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 22:24,22.3,60,17.4,85,14.9,17.4,1.8,1.8,185,976.3,976.3,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 23:24,22.2,60,17.0,87,14.9,17.0,2.5,3.6,201,976.4,976.4,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/6 23:59,22.2,60,16.4,90,14.8,16.4,1.8,3.6,202,976.5,976.5,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 0:00,22.2,60,16.4,90,14.8,16.4,1.8,3.6,202,976.5,976.5,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 0:24,22.2,60,16.7,87,14.6,16.7,3.6,3.6,202,976.6,976.6,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 1:24,22.0,60,16.8,84,14.1,16.8,4.3,7.2,274,976.8,976.8,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 2:24,21.9,60,16.1,85,13.6,16.1,7.2,11.2,278,976.7,976.7,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 3:24,21.8,60,15.8,84,13.1,15.8,7.2,9.4,275,976.7,976.7,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 4:24,21.7,60,15.5,84,12.8,15.5,9.4,11.2,225,976.7,976.7,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 5:24,21.6,59,15.1,84,12.4,15.1,7.9,9.4,257,976.8,976.8,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 6:24,21.5,59,15.3,84,12.6,15.3,4.0,5.4,199,976.8,976.8,17.2,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 7:24,21.4,59,16.5,80,13.0,16.5,2.2,3.6,213,976.8,976.8,55.9,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 8:24,21.5,59,17.7,75,13.2,17.7,6.1,7.2,276,977.1,977.1,191.2,1,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 9:24,21.7,58,19.3,68,13.2,19.3,9.4,11.2,305,977.3,977.3,374.3,3,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 10:24,22.1,58,20.3,64,13.3,20.3,5.8,7.2,260,977.0,977.0,444.1,4,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 11:24,22.6,57,21.9,57,13.0,21.9,9.4,11.2,295,977.5,977.5,659.7,6,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 12:24,23.5,55,22.6,53,12.6,22.6,7.2,9.4,282,976.8,976.8,439.4,4,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 13:24,23.3,55,23.2,47,11.3,23.2,8.3,9.4,286,976.5,976.5,325.7,3,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 14:24,23.2,55,24.6,43,11.2,24.6,4.7,7.2,178,975.9,975.9,748.3,7,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 15:24,22.9,56,24.6,46,12.2,24.6,4.0,5.4,141,975.9,975.9,356.1,3,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 16:24,23.2,57,24.1,53,13.9,24.1,3.6,5.4,122,975.3,975.3,238.9,2,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 17:24,23.1,57,23.3,58,14.6,23.3,2.5,3.6,144,974.9,974.9,101.0,1,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 18:24,23.3,58,22.3,63,14.9,22.3,0.4,1.8,159,974.6,974.6,25.5,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 19:24,23.1,58,21.6,63,14.3,21.6,0.4,1.8,157,974.8,974.8,5.9,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 20:24,23.0,58,18.4,84,15.6,18.4,9.7,13.0,296,976.0,976.0,0.0,0,0.0,0.0,0.0,21.0,21.0,374.1
2021/8/7 21:24,23.1,60,16.7,93,15.5,16.7,5.8,7.2,148,975.4,975.4,0.0,0,0.8,1.1,1.1,22.1,22.1,375.2
2021/8/7 22:24,22.8,60,16.2,94,15.1,16.2,2.2,3.6,176,975.6,975.6,0.0,0,1.0,2.1,2.1,23.1,23.1,376.2
2021/8/7 23:24,22.6,61,15.8,96,15.2,15.8,1.8,1.8,150,976.0,976.0,0.0,0,2.3,4.4,4.4,25.4,25.4,378.5
