time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/29 9:24,17.8,64,12.3,99,12.1,12.3,3.2,3.6,203,984.6,984.6,46.7,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 10:24,17.8,64,13.7,95,12.9,13.7,3.6,3.6,230,984.5,984.5,93.2,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 11:24,18.7,65,15.1,88,13.1,15.1,0.0,0.0,173,984.1,984.1,199.8,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 12:24,19.5,63,17.8,79,14.1,17.8,0.0,0.0,168,983.6,983.6,713.9,6,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 13:24,19.7,64,16.0,80,12.6,16.0,3.6,5.4,195,983.3,983.3,120.4,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 14:24,19.5,63,17.6,78,13.7,17.6,0.0,0.0,172,983.3,983.3,170.0,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 15:24,19.2,64,18.1,78,14.2,18.1,0.0,0.0,163,983.1,983.1,140.9,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 16:24,19.8,64,18.9,71,13.5,18.9,0.0,0.0,170,982.6,982.6,252.0,2,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 17:24,19.5,63,18.2,73,13.3,18.2,2.2,5.4,255,982.7,982.7,154.7,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 18:24,19.4,64,16.4,78,12.6,16.4,0.0,0.0,176,982.6,982.6,44.1,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 19:24,19.1,64,15.4,86,13.1,15.4,0.0,0.0,177,982.7,982.7,9.9,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 20:24,18.8,65,13.5,96,12.9,13.5,0.0,0.0,179,983.1,983.1,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 21:24,18.7,65,13.1,98,12.8,13.1,0.0,0.0,179,983.3,983.3,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 22:24,18.5,65,12.4,99,12.2,12.4,0.0,0.0,179,983.3,983.3,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 23:24,18.5,65,12.4,99,12.2,12.4,0.0,0.0,179,983.0,983.0,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 23:59,18.4,65,12.4,99,12.2,12.4,0.0,0.0,179,982.9,982.9,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 0:00,18.4,65,12.4,99,12.2,12.4,0.0,0.0,179,982.9,982.9,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 0:24,18.3,65,12.4,99,12.2,12.4,0.0,0.0,179,982.9,982.9,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 1:24,18.9,65,12.2,99,12.0,12.2,0.0,0.0,179,982.8,982.8,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 2:24,19.2,64,11.8,99,11.6,11.8,0.0,0.0,179,982.6,982.6,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 3:24,18.7,65,10.9,99,10.7,10.9,0.0,0.0,178,982.8,982.8,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 4:24,18.4,65,11.2,99,11.0,11.2,0.0,0.0,178,982.9,982.9,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 5:24,18.2,65,10.9,99,10.7,10.9,0.0,0.0,177,982.7,982.7,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 6:24,18.1,65,11.0,99,10.8,11.0,0.0,0.0,176,983.0,983.0,0.8,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 7:24,18.0,64,11.2,99,11.0,11.2,0.0,0.0,181,983.2,983.2,22.8,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 8:24,18.0,65,12.5,99,12.3,12.5,2.2,3.6,181,983.5,983.5,66.3,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 9:24,18.1,65,13.3,99,13.1,13.3,0.0,0.0,176,983.7,983.7,100.1,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 10:24,18.4,65,15.6,88,13.6,15.6,2.5,5.4,244,983.9,983.9,218.6,2,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 11:24,19.3,65,18.6,76,14.3,18.6,0.4,1.8,169,983.9,983.9,553.4,5,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 12:24,20.4,63,18.4,70,12.9,18.4,7.6,11.2,211,983.5,983.5,461.5,4,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 13:24,20.5,63,18.0,74,13.3,18.0,0.0,0.0,174,983.5,983.5,342.1,3,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 14:24,20.4,63,17.7,76,13.4,17.7,0.0,0.0,168,983.4,983.4,144.8,1,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 15:24,20.5,64,18.7,73,13.8,18.7,0.0,0.0,176,983.3,983.3,451.0,4,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 16:24,20.6,63,17.2,78,13.4,17.2,0.4,1.8,172,983.5,983.5,285.7,2,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 17:24,20.4,64,16.6,82,13.5,16.6,0.0,0.0,177,983.5,983.5,37.1,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/30 18:24,20.6,65,14.7,98,14.4,14.7,0.0,0.0,175,983.5,983.5,22.8,0,2.0,2.0,2.0,2.0,116.3,469.4
2021/8/30 19:24,20.3,65,14.2,99,14.0,14.2,1.4,1.8,171,983.5,983.5,1.2,0,1.3,3.3,3.3,3.3,117.6,470.7
2021/8/30 20:24,19.9,65,14.3,99,14.1,14.3,2.2,3.6,180,983.6,983.6,0.0,0,3.0,6.3,6.3,6.3,120.6,473.7
2021/8/30 21:24,19.5,66,14.0,99,13.8,14.0,0.0,0.0,175,983.7,983.7,0.0,0,0.5,7.1,7.1,7.1,121.4,474.5
2021/8/30 22:24,19.4,66,14.1,99,13.9,14.1,0.4,1.8,178,984.1,984.1,0.0,0,0.0,7.1,7.1,7.1,121.4,474.5
2021/8/30 23:24,19.2,66,14.1,99,13.9,14.1,0.0,0.0,182,983.9,983.9,0.0,0,0.2,7.3,7.3,7.3,121.6,474.7
2021/8/30 23:59,19.2,67,14.2,99,14.0,14.2,0.7,1.8,177,983.7,983.7,0.0,0,0.0,7.3,7.3,7.3,121.6,474.7
2021/8/31 0:00,19.2,67,14.2,99,14.0,14.2,0.7,1.8,177,983.7,983.7,0.0,0,0.0,7.3,0.0,7.3,121.6,474.7
2021/8/31 0:24,19.2,67,14.2,99,14.0,14.2,0.0,0.0,178,983.8,983.8,0.0,0,0.0,7.3,0.0,7.3,121.6,474.7
2021/8/31 1:24,19.1,67,14.2,99,14.0,14.2,1.4,1.8,182,983.8,983.8,0.0,0,4.1,11.4,4.1,11.4,125.7,478.8
2021/8/31 2:24,19.0,67,13.9,99,13.7,13.9,2.9,3.6,182,984.0,984.0,0.0,0,1.5,13.4,6.1,13.4,127.7,480.8
2021/8/31 3:24,19.0,67,13.5,99,13.3,13.5,0.0,0.0,160,984.8,984.8,0.0,0,0.0,13.7,6.4,13.7,128.0,481.1
2021/8/31 4:24,18.9,67,13.2,99,13.0,13.2,2.5,3.6,144,984.7,984.7,0.0,0,0.0,13.7,6.4,13.7,128.0,481.1
2021/8/31 5:24,18.8,67,13.1,99,12.9,13.1,0.0,0.0,170,984.8,984.8,0.0,0,0.0,13.7,6.4,13.7,128.0,481.1
2021/8/31 6:24,18.8,67,13.0,99,12.8,13.0,0.0,0.0,164,985.2,985.2,0.0,0,0.0,13.7,6.4,13.7,128.0,481.1
2021/8/31 7:24,18.7,67,12.9,99,12.7,12.9,0.4,1.8,168,985.5,985.5,7.3,0,0.7,14.4,7.1,14.4,128.7,481.8
2021/8/31 8:24,18.7,67,13.0,99,12.8,13.0,1.4,1.8,185,985.5,985.5,5.6,0,0.6,15.0,7.7,15.0,129.3,482.4
2021/8/31 9:24,18.6,67,13.0,99,12.8,13.0,1.1,1.8,184,986.3,986.3,19.4,0,0.2,15.2,7.9,15.2,129.5,482.6
2021/8/31 10:24,18.6,67,13.1,99,12.9,13.1,1.1,3.6,209,986.7,986.7,26.4,0,0.2,15.7,8.4,15.7,130.0,483.1
2021/8/31 11:24,19.0,67,13.1,99,12.9,13.1,0.0,0.0,168,986.8,986.8,25.5,0,3.5,19.5,12.2,19.5,133.8,486.9
2021/8/31 12:24,19.5,67,13.5,99,13.3,13.5,1.1,1.8,180,987.3,987.3,41.1,0,0.7,20.5,13.2,20.5,134.8,487.9
2021/8/31 13:24,19.8,67,13.9,99,13.7,13.9,0.7,1.8,178,987.7,987.7,61.5,0,0.0,20.5,13.2,20.5,134.8,487.9
2021/8/31 14:24,19.8,67,14.3,99,14.1,14.3,0.0,0.0,173,987.9,987.9,93.5,0,0.0,20.5,13.2,20.5,134.8,487.9
2021/8/31 15:24,20.2,67,14.6,99,14.4,14.6,0.0,0.0,169,987.9,987.9,49.7,0,0.5,21.0,13.7,21.0,135.3,488.4
2021/8/31 16:24,20.1,67,15.6,99,15.4,15.6,0.7,1.8,165,988.1,988.1,128.8,1,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 17:24,20.4,67,16.9,93,15.7,16.9,0.0,0.0,163,987.9,987.9,26.4,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 18:24,20.4,66,15.7,87,13.6,15.7,1.8,1.8,180,988.1,988.1,22.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 19:24,20.1,66,14.9,84,12.2,14.9,0.0,0.0,160,988.8,988.8,12.4,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 20:24,19.9,65,13.3,91,11.9,13.3,0.0,0.0,174,989.8,989.8,0.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 21:24,19.4,65,12.0,93,10.9,12.0,0.0,0.0,177,989.9,989.9,0.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 22:24,19.1,65,11.5,94,10.5,11.5,1.8,1.8,183,990.7,990.7,0.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 23:24,18.8,65,11.5,93,10.4,11.5,0.0,0.0,163,991.5,991.5,0.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/8/31 23:59,18.7,65,10.7,95,9.9,10.7,0.0,0.0,179,991.6,991.6,0.0,0,0.0,21.0,13.7,21.0,135.3,488.4
2021/9/1 0:00,18.7,65,10.7,95,9.9,10.7,0.0,0.0,179,991.6,991.6,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 0:24,18.7,65,10.4,96,9.8,10.4,0.0,0.0,182,991.9,991.9,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 1:24,19.1,64,9.6,99,9.4,9.6,0.0,0.0,182,991.8,991.8,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 2:24,19.5,63,9.2,99,9.0,9.2,0.0,0.0,182,991.8,991.8,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 3:24,18.8,63,9.1,99,8.9,9.1,0.0,0.0,181,992.0,992.0,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 4:24,18.5,63,8.6,99,8.4,8.6,0.4,1.8,181,992.4,992.4,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 5:24,18.2,63,9.2,99,9.0,9.2,0.0,0.0,180,992.4,992.4,0.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 6:24,18.1,63,9.2,99,9.0,9.2,0.0,0.0,179,992.5,992.5,2.0,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 7:24,18.0,63,10.9,97,10.5,10.9,4.0,5.4,210,992.7,992.7,23.8,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 8:24,18.0,63,12.3,94,11.3,12.3,7.9,11.2,263,992.9,992.9,88.8,0,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 9:24,18.2,63,14.3,91,12.9,14.3,6.8,11.2,247,993.6,993.6,105.3,1,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 10:24,19.0,63,15.7,88,13.7,15.7,8.6,13.0,278,993.7,993.7,209.0,2,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 11:24,19.6,63,14.8,90,13.2,14.8,12.2,18.4,293,994.1,994.1,151.3,1,0.0,21.0,0.0,21.0,0.0,488.4
2021/9/1 12:24,20.9,62,17.9,81,14.6,17.9,6.1,9.4,209,993.9,993.9,237.6,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 13:24,20.6,62,17.5,83,14.6,17.5,7.6,9.4,282,993.9,993.9,135.6,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 14:24,20.6,64,17.9,80,14.4,17.9,7.2,13.0,183,994.1,994.1,155.7,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 15:24,20.7,64,18.5,80,15.0,18.5,7.2,9.4,269,993.9,993.9,133.1,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 16:24,20.7,64,17.5,81,14.2,17.5,2.9,3.6,190,993.8,993.8,50.2,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 17:24,20.5,64,19.9,73,14.9,19.9,1.8,1.8,195,993.4,993.4,217.7,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 18:24,20.8,64,19.3,76,15.0,19.3,0.0,0.0,172,993.2,993.2,41.9,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 19:24,20.1,65,16.8,85,14.3,16.8,0.0,0.0,173,993.8,993.8,10.3,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 20:24,20.4,65,14.0,94,13.0,14.0,1.4,1.8,176,994.0,994.0,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 21:24,20.0,65,13.2,97,12.8,13.2,0.0,0.0,174,994.7,994.7,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 22:24,19.7,65,12.3,99,12.1,12.3,0.0,0.0,173,994.8,994.8,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 23:24,19.5,65,12.0,99,11.8,12.0,0.0,0.0,161,995.0,995.0,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/1 23:59,19.5,65,11.9,99,11.7,11.9,0.0,0.0,161,995.1,995.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 0:00,19.5,65,11.9,99,11.7,11.9,0.0,0.0,161,995.1,995.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 0:24,19.4,64,11.6,99,11.4,11.6,0.0,0.0,161,995.3,995.3,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 1:24,19.9,65,11.5,99,11.3,11.5,0.0,0.0,160,995.3,995.3,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 2:24,20.2,64,11.3,99,11.1,11.3,0.0,0.0,160,995.1,995.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 3:24,20.3,63,11.3,99,11.1,11.3,0.0,0.0,159,994.9,994.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 4:24,19.6,63,11.0,99,10.8,11.0,0.0,0.0,159,995.1,995.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 5:24,19.2,64,11.0,99,10.8,11.0,0.0,0.0,158,995.1,995.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 6:24,19.0,64,10.7,99,10.5,10.7,0.0,0.0,158,995.1,995.1,1.2,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 7:24,18.9,64,11.8,99,11.6,11.8,0.0,0.0,176,995.5,995.5,35.1,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 8:24,18.8,64,13.4,99,13.2,13.4,0.0,0.0,172,995.7,995.7,69.3,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 9:24,19.1,64,15.2,95,14.4,15.2,4.0,5.4,219,996.1,996.1,109.7,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 10:24,19.8,63,15.8,89,14.0,15.8,6.5,7.2,268,996.1,996.1,177.3,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 11:24,20.8,63,18.5,79,14.8,18.5,3.6,3.6,203,996.2,996.2,527.8,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 12:24,22.4,62,21.1,70,15.4,21.1,7.9,11.2,200,996.1,996.1,158.6,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 13:24,22.4,62,21.5,66,14.9,21.5,0.0,0.0,171,996.0,996.0,143.4,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 14:24,21.8,63,20.3,69,14.4,20.3,0.0,0.0,160,995.9,995.9,96.6,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 15:24,21.6,64,21.4,66,14.8,21.4,0.0,0.0,162,995.3,995.3,494.1,4,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 16:24,21.7,64,20.7,65,13.9,20.7,0.0,0.0,164,995.0,995.0,45.8,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 17:24,21.3,64,20.7,68,14.6,20.7,2.9,3.6,198,994.6,994.6,190.3,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 18:24,21.5,64,20.8,69,14.9,20.8,0.0,0.0,159,994.4,994.4,78.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 19:24,21.6,64,17.7,79,14.0,17.7,0.0,0.0,176,993.8,993.8,7.7,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 20:24,21.4,64,14.6,92,13.4,14.6,0.0,0.0,162,994.3,994.3,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 21:24,20.9,64,14.0,94,13.0,14.0,0.0,0.0,164,994.2,994.2,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 22:24,20.7,64,14.0,95,13.2,14.0,0.0,0.0,156,994.0,994.0,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 23:24,20.5,64,13.3,97,12.9,13.3,0.0,0.0,173,994.1,994.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/2 23:59,20.4,64,13.4,96,12.8,13.4,1.1,1.8,166,993.9,993.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 0:00,20.4,64,13.4,96,12.8,13.4,1.1,1.8,166,993.9,993.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 0:24,20.6,64,13.7,95,12.9,13.7,1.4,1.8,163,993.8,993.8,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 1:24,21.2,64,12.6,98,12.3,12.6,0.0,0.0,155,993.4,993.4,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 2:24,20.9,63,12.0,99,11.8,12.0,0.0,0.0,154,992.9,992.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 3:24,20.4,63,11.5,99,11.3,11.5,0.0,0.0,154,993.0,993.0,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 4:24,20.1,63,11.3,99,11.1,11.3,0.0,0.0,153,992.5,992.5,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 5:24,19.9,63,11.4,99,11.2,11.4,0.0,0.0,171,992.0,992.0,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 6:24,19.7,63,10.4,99,10.2,10.4,0.0,0.0,163,991.6,991.6,1.2,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 7:24,19.5,63,12.6,99,12.4,12.6,0.0,0.0,177,991.6,991.6,30.3,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 8:24,19.5,63,16.1,87,14.0,16.1,1.1,1.8,168,991.1,991.1,87.1,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 9:24,20.0,63,17.6,84,14.9,17.6,5.8,7.2,277,991.0,991.0,218.6,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 10:24,21.0,62,18.6,79,14.9,18.6,1.8,1.8,186,990.8,990.8,399.4,3,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 11:24,22.4,62,20.5,71,15.1,20.5,5.8,7.2,201,990.5,990.5,529.2,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 12:24,23.1,61,20.8,64,13.8,20.8,12.6,16.6,282,989.9,989.9,226.8,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 13:24,23.1,60,21.3,62,13.7,21.3,12.2,14.8,303,989.4,989.4,605.9,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 14:24,23.0,62,23.0,59,14.6,23.0,7.2,9.4,299,989.2,989.2,564.3,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 15:24,22.9,62,22.8,55,13.3,22.8,7.9,11.2,257,988.6,988.6,420.3,4,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 16:24,22.4,61,22.7,54,12.9,22.7,13.0,14.8,293,988.1,988.1,308.7,3,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 17:24,22.7,62,22.5,57,13.6,22.5,5.0,7.2,196,987.7,987.7,167.3,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 18:24,22.7,62,21.7,60,13.6,21.7,0.0,0.0,171,987.2,987.2,68.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 19:24,22.7,62,18.7,71,13.3,18.7,1.8,1.8,188,987.1,987.1,7.3,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 20:24,22.4,63,15.4,86,13.1,15.4,0.0,0.0,168,987.3,987.3,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 21:24,22.3,62,14.5,89,12.7,14.5,0.0,0.0,160,987.5,987.5,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 22:24,21.9,62,13.7,92,12.5,13.7,0.0,0.0,160,987.5,987.5,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 23:24,21.7,61,13.6,90,12.0,13.6,0.0,0.0,159,987.4,987.4,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/3 23:59,21.6,61,13.5,90,11.9,13.5,0.0,0.0,159,987.6,987.6,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 0:00,21.6,61,13.5,90,11.9,13.5,0.0,0.0,159,987.6,987.6,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 0:24,21.4,61,13.2,89,11.4,13.2,0.0,0.0,159,987.4,987.4,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 1:24,21.4,61,12.5,96,11.9,12.5,0.0,0.0,159,987.1,987.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 2:24,21.9,60,12.6,95,11.8,12.6,0.0,0.0,158,987.1,987.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 3:24,21.5,61,11.9,98,11.6,11.9,0.0,0.0,157,986.9,986.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 4:24,21.2,61,12.0,99,11.8,12.0,0.0,0.0,157,986.6,986.6,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 5:24,20.9,61,11.8,99,11.6,11.8,0.0,0.0,156,986.6,986.6,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 6:24,20.7,61,11.0,99,10.8,11.0,0.0,0.0,156,987.0,987.0,0.8,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 7:24,20.5,61,11.8,99,11.6,11.8,0.0,0.0,159,987.1,987.1,29.8,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 8:24,20.4,61,14.9,89,13.1,14.9,0.0,0.0,159,987.4,987.4,65.9,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 9:24,20.9,60,15.8,86,13.5,15.8,5.4,5.4,242,987.5,987.5,256.2,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 10:24,21.7,60,19.0,76,14.7,19.0,5.4,7.2,202,987.7,987.7,390.8,3,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 11:24,22.5,59,20.9,68,14.8,20.9,0.0,0.0,160,988.1,988.1,522.7,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 12:24,23.1,59,20.1,72,14.9,20.1,7.6,11.2,248,987.9,987.9,527.5,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 13:24,23.0,59,20.0,76,15.6,20.0,10.1,13.0,242,987.7,987.7,575.5,5,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 14:24,22.7,60,20.5,72,15.3,20.5,0.4,1.8,170,987.9,987.9,491.0,4,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 15:24,22.1,61,20.7,71,15.3,20.7,0.7,1.8,145,988.0,988.0,390.3,3,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 16:24,22.3,61,20.2,70,14.6,20.2,2.5,3.6,192,987.7,987.7,274.1,2,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 17:24,22.0,61,19.7,75,15.2,19.7,6.5,9.4,295,987.4,987.4,158.3,1,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 18:24,22.0,62,18.3,78,14.4,18.3,0.0,0.0,173,987.3,987.3,59.3,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 19:24,21.7,62,15.4,85,12.9,15.4,0.0,0.0,175,987.5,987.5,6.4,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 20:24,21.4,62,12.6,96,12.0,12.6,0.0,0.0,174,988.1,988.1,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 21:24,21.2,61,11.9,98,11.6,11.9,0.0,0.0,174,988.6,988.6,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 22:24,21.0,61,11.3,99,11.1,11.3,0.0,0.0,174,988.9,988.9,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 23:24,20.9,61,11.1,99,10.9,11.1,0.0,0.0,174,989.2,989.2,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/4 23:59,20.8,61,10.7,99,10.5,10.7,0.0,0.0,174,989.4,989.4,0.0,0,0.0,0.0,0.0,21.0,0.0,488.4
2021/9/5 0:00,20.8,61,10.7,99,10.5,10.7,0.0,0.0,174,989.4,989.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 0:24,20.8,60,10.7,99,10.5,10.7,0.0,0.0,174,989.5,989.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 1:24,20.7,60,10.9,99,10.7,10.9,0.0,0.0,174,989.8,989.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
